Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
1718,Chinese Grand Prix,3,2018,Ferrari,MEDIUM,VET,2.0,91.095,Qualifying,19.56,36.95,25.29,0.0,1.0,8.0,2.0,53.0,47.0,10.0,5.451,56,-0.0605500000000001,98.97031666666663,0.0085503249097468,97.63450632972324,-0.4308919063565656,118.29236773143892
1705,Canadian Grand Prix,9,2022,Mercedes,MEDIUM,HAM,1.0,82.891,Qualifying,20.58888888888889,41.53333333333334,28.22222222222222,0.0,4.0,3.0,1.0,1.0,1.0,9.0,4.361,70,-0.0457930289944483,78.8287225992186,-0.2835000000000034,80.22050000000002,-0.1381991812535305,78.49901312817619
1918,Eifel Grand Prix,11,2020,Haas F1 Team,MEDIUM,MAG,2.0,87.125,Qualifying,9.499999999999998,15.98,60.15,0.05,15.0,13.0,2.0,1.0,15.0,20.0,5.148,60,-0.1207793723689243,95.30829008802144,0.0317272727272688,92.40900000000008,,
1057,Bahrain Grand Prix,15,2020,Williams,HARD,RUS,3.0,89.294,Qualifying,24.73157894736842,26.49473684210526,72.01578947368421,0.0,14.0,12.0,3.0,1.0,21.0,19.0,5.412,57,,,0.0141824175824169,96.49107912087914,,
2256,German Grand Prix,11,2018,Force India,SOFT,OCO,2.0,73.72,Qualifying,26.109523809523807,38.740476190476194,57.14999999999999,0.4047619047619047,15.0,8.0,2.0,1.0,26.0,42.0,4.575,67,-0.0695999999999995,81.03046666666668,-0.0347370706671928,80.88070553691276,,
3865,Spanish Grand Prix,4,2021,McLaren,SOFT,NOR,3.0,77.696,Qualifying,22.928571428571423,35.50000000000001,57.864285714285714,0.0,9.0,8.0,3.0,4.0,52.0,14.0,4.655,66,-0.041342190427525,85.3570228240504,-0.0098114754098362,83.2304754098361,,
2650,Italian Grand Prix,8,2020,Haas F1 Team,HARD,MAG,2.0,80.869,Qualifying,28.052941176470583,43.976470588235294,40.44117647058824,0.0,15.0,19.0,2.0,1.0,2.0,17.0,5.793,53,,,-0.0630909090909076,86.78981818181815,,
122,Abu Dhabi Grand Prix,21,2019,Toro Rosso,HARD,GAS,2.0,97.089,Qualifying,25.67692307692308,28.76538461538461,66.69230769230771,0.0,11.0,18.0,2.0,1.0,2.0,52.0,5.554,55,,,-0.0241202710704634,105.48949069840116,,
497,Austrian Grand Prix,9,2021,Williams,HARD,LAT,2.0,65.195,Qualifying,21.708108108108103,34.36756756756757,46.9945945945946,0.0,18.0,16.0,2.0,1.0,34.0,37.0,4.318,71,-0.0750215053763438,72.814440860215,-0.038926168044607,72.06246318015768,-0.0241424951245592,72.1511546253538
468,Austrian Grand Prix,9,2021,Aston Martin,HARD,STR,2.0,64.547,Qualifying,21.484375,34.9125,47.146875,0.0,9.0,13.0,2.0,1.0,15.0,32.0,4.318,71,-0.0557573024054983,71.81503393470784,-0.0204550427350425,71.15884034188032,,
1164,Belgian Grand Prix,13,2019,Alfa Romeo Racing,MEDIUM,RAI,3.0,104.14,Qualifying,17.596551724137928,28.47586206896551,56.28965517241379,0.0,6.0,16.0,3.0,2.0,3.0,29.0,7.004,44,,,0.0241389610389597,112.1029748917749,,
3835,Spanish Grand Prix,4,2021,AlphaTauri,MEDIUM,GAS,2.0,77.982,Qualifying,22.47586206896551,32.88965517241379,57.60344827586208,0.0,12.0,10.0,2.0,1.0,19.0,29.0,4.655,66,-0.0717773167358243,85.64228492392809,-0.0314523241954713,85.28263528009535,,
4301,Turkish Grand Prix,14,2020,Racing Point,INTERMEDIATE,STR,2.0,107.765,Qualifying,13.48888888888889,15.951851851851856,77.89629629629631,0.0,1.0,9.0,2.0,1.0,10.0,27.0,4.618,58,-0.1529118173679504,111.14871665174576,-0.0675180598555185,106.0308771929824,-0.0800302849884871,106.23342172739537
2990,Mexican Grand Prix,19,2018,Renault,SUPERSOFT,HUL,2.0,75.827,Qualifying,20.71929824561404,35.53859649122807,48.7280701754386,0.0,7.0,6.0,2.0,1.0,13.0,57.0,4.304,71,0.0884444444444447,82.9926666666667,-0.0296206542197217,85.3827658702242,,
4034,Spanish Grand Prix,6,2020,Renault,SOFT,RIC,2.0,77.198,Qualifying,29.64666666666667,46.10333333333334,57.44333333333332,0.0,13.0,11.0,2.0,1.0,36.0,30.0,4.655,66,-0.0366470588235289,86.22992156862743,-0.0706649840997417,86.96324693352172,-0.0888651260825046,88.19289735953473
2643,Italian Grand Prix,8,2020,AlphaTauri,SOFT,GAS,1.0,79.909,Qualifying,27.984210526315792,43.98421052631579,40.51052631578947,0.0,10.0,1.0,1.0,4.0,1.0,19.0,5.793,53,,,0.0028736263736315,86.2365714285714,,
1867,Dutch Grand Prix,13,2021,Ferrari,HARD,LEC,2.0,69.437,Qualifying,21.959459459459456,36.48918918918919,52.25675675675676,0.0,5.0,5.0,2.0,1.0,35.0,37.0,4.259,72,-0.048617647058823,77.01951960784315,0.0176156524926683,74.38565634164223,,
4192,São Paulo Grand Prix,19,2021,Alpine,MEDIUM,OCO,2.0,69.189,Qualifying,22.8,51.8,61.2,0.0,8.0,8.0,2.0,8.0,8.0,1.0,5.565,71,,,,,,
1572,British Grand Prix,10,2022,Red Bull Racing,MEDIUM,VER,2.0,99.129,Qualifying,18.51818181818182,32.83636363636364,56.0,0.0,2.0,7.0,2.0,1.0,2.0,11.0,5.891,52,,,-0.0261999999999991,93.7784,,
1103,Belgian Grand Prix,12,2021,Alfa Romeo Racing,WET,GIO,2.0,122.306,Qualifying,13.4,15.266666666666666,96.53333333333336,1.0,14.0,13.0,2.0,1.0,1.0,3.0,7.004,44,,,,,,
1972,Emilia Romagna Grand Prix,2,2021,Alpine,INTERMEDIATE,ALO,1.0,75.593,Qualifying,10.292857142857144,15.14285714285714,70.05714285714285,0.5357142857142857,15.0,10.0,1.0,1.0,1.0,28.0,4.905,63,-0.4878518518518507,99.99118518518516,-0.2443333333333358,95.6572083333334,,
2370,German Grand Prix,11,2019,Red Bull Racing,INTERMEDIATE,VER,2.0,72.113,Qualifying,21.53636363636363,26.25454545454545,87.54090909090908,1.0,2.0,1.0,2.0,1.0,4.0,22.0,4.575,67,,,0.1588350045578853,88.4796836827712,0.0487669231283635,90.94026269080643
1760,Chinese Grand Prix,3,2018,Renault,MEDIUM,SAI,3.0,92.819,Qualifying,19.4,37.5,25.1,0.0,9.0,9.0,3.0,35.0,47.0,1.0,5.451,56,-0.0765600632244468,101.35712118018968,-0.0637294117647068,101.20041764705884,-0.0739570691434474,101.4563835741314
2437,Hungarian Grand Prix,3,2020,McLaren,MEDIUM,NOR,2.0,74.966,Qualifying,20.806451612903235,25.503225806451614,76.09032258064515,0.0,8.0,13.0,2.0,1.0,5.0,31.0,4.381,70,,,-0.1014820686915377,86.08066654628192,,
4059,Spanish Grand Prix,6,2022,Alpine,SOFT,ALO,4.0,81.043,Qualifying,36.43333333333333,48.18333333333334,8.25,0.0,20.0,9.0,4.0,3.0,54.0,12.0,4.655,66,-0.0595518763796909,90.19579139072844,0.1614285714285741,77.4059999999998,,
1419,British Grand Prix,10,2019,McLaren,MEDIUM,NOR,2.0,86.079,Qualifying,19.62727272727273,32.65909090909091,58.690909090909095,0.0,8.0,11.0,2.0,1.0,14.0,22.0,5.891,52,-0.0583413205537813,92.90481842385516,-0.0625706806282723,93.40623036649215,-0.1599353403141331,97.689265183246
3137,Monaco Grand Prix,5,2021,Williams,MEDIUM,LAT,1.0,72.366,Qualifying,20.9093023255814,38.8139534883721,60.50465116279069,0.0,18.0,15.0,1.0,1.0,1.0,43.0,3.337,78,-0.0901937984496124,80.20958139534885,-0.0393884778557562,79.22229366797514,,
3133,Monaco Grand Prix,5,2021,Red Bull Racing,SOFT,VER,1.0,70.576,Qualifying,21.087878787878783,40.31818181818181,59.636363636363626,0.0,2.0,1.0,1.0,6.0,1.0,33.0,3.337,78,-0.0254215686274506,77.21859803921566,-0.0354638752052541,76.94336781609198,-0.0627080459770113,77.59847799671596
2295,German Grand Prix,11,2018,Sauber,SOFT,ERI,1.0,73.562,Qualifying,27.24054054054054,44.19459459459458,49.02432432432432,0.0,13.0,9.0,1.0,3.0,2.0,37.0,4.575,67,-0.0376666666666664,80.61633333333334,-0.0054869868035195,80.69083999266861,,
274,Australian Grand Prix,3,2022,Aston Martin,HARD,STR,4.0,106.833,Qualifying,27.12857142857143,35.497142857142855,41.457142857142856,0.0,19.0,12.0,4.0,5.0,24.0,35.0,5.303,58,,,-0.0269106430155214,85.5192155210643,,
1210,Brazilian Grand Prix,20,2018,Haas F1 Team,MEDIUM,GRO,2.0,68.239,Qualifying,22.51025641025641,38.45641025641026,80.5820512820513,0.0,8.0,8.0,2.0,1.0,33.0,39.0,4.309,71,-0.0636354166666668,75.47757291666672,-0.0195567608861724,74.21975935828874,,
1513,British Grand Prix,10,2021,Williams,MEDIUM,RUS,1.0,86.971,Qualifying,29.05,51.7,38.95,0.0,12.0,12.0,1.0,1.0,1.0,2.0,5.891,52,,,,,,
668,Azerbaijan Grand Prix,6,2021,Red Bull Racing,SOFT,PER,4.0,101.63,Qualifying,23.0,33.6,60.43333333333333,0.0,6.0,1.0,4.0,3.0,49.0,3.0,6.003,51,,,,,,
4518,United States Grand Prix,18,2018,Haas F1 Team,ULTRASOFT,GRO,1.0,94.25,Qualifying,21.1,29.5,38.6,0.0,8.0,17.0,1.0,4.0,1.0,1.0,5.513,56,,,,,,
2498,Hungarian Grand Prix,11,2021,Alpine,INTERMEDIATE,OCO,1.0,76.653,Qualifying,26.6,32.349999999999994,73.55000000000001,1.0,8.0,1.0,1.0,1.0,1.0,2.0,4.381,70,,,,,,
93,Abu Dhabi Grand Prix,21,2019,Ferrari,SOFT,LEC,3.0,95.219,Qualifying,25.15882352941176,27.564705882352943,70.45882352941176,0.0,3.0,3.0,3.0,1.0,39.0,17.0,5.554,55,-0.0626313309776213,103.48730506478208,0.1530524475524492,94.16959207459196,,
657,Azerbaijan Grand Prix,6,2021,Mercedes,HARD,HAM,2.0,101.45,Qualifying,24.30555555555556,38.47222222222222,55.980555555555554,0.0,2.0,15.0,2.0,1.0,12.0,36.0,6.003,51,,,-0.0447211086417658,107.03467640396622,-0.0258780441994257,106.97245828295476
3866,Spanish Grand Prix,4,2021,McLaren,SOFT,RIC,1.0,77.622,Qualifying,22.000000000000004,31.812,57.504,0.0,7.0,6.0,1.0,4.0,1.0,25.0,4.655,66,-0.0239156714854388,84.4908623507228,0.0144809119830338,84.36116595970307,0.0051783454805076,84.76587608329982
931,Bahrain Grand Prix,2,2019,Ferrari,MEDIUM,VET,2.0,88.16,Qualifying,26.3952380952381,28.728571428571428,51.652380952380966,0.0,2.0,5.0,2.0,1.0,15.0,21.0,5.412,57,,,0.1065107142857154,93.84789880952376,0.1046254551820732,93.81587342436973
2517,Hungarian Grand Prix,11,2021,Haas F1 Team,INTERMEDIATE,MSC,2.0,,,27.7,36.4,72.3,0.0,20.0,12.0,2.0,,3.0,1.0,4.381,70,,,,,,
1886,Dutch Grand Prix,13,2021,Mercedes,SOFT,HAM,4.0,68.923,Qualifying,22.05,35.75,52.650000000000006,0.0,2.0,2.0,4.0,2.0,71.0,2.0,4.259,72,,,,,,
3061,Miami Grand Prix,5,2022,AlphaTauri,SOFT,GAS,3.0,89.69,Qualifying,29.6,40.17999999999999,65.6,0.0,7.0,18.0,3.0,4.0,41.0,5.0,5.41,57,,,,,,
3513,Russian Grand Prix,10,2020,Racing Point,SOFT,PER,1.0,92.317,Qualifying,29.01,40.63,50.11,0.0,4.0,4.0,1.0,4.0,1.0,20.0,5.848,53,-0.1106666666666672,102.29166666666669,0.0078822580645164,101.49453709677414,,
4451,United States Grand Prix,17,2021,Alfa Romeo Racing,HARD,GIO,3.0,95.794,Qualifying,28.858620689655176,38.62413793103449,57.786206896551725,0.0,12.0,11.0,3.0,,27.0,29.0,5.513,56,-0.1066706746826945,104.6850587842351,0.0255584136680341,100.8097339887373,,
2251,German Grand Prix,11,2018,Ferrari,SOFT,RAI,2.0,71.547,Qualifying,27.346153846153847,43.08717948717949,49.2974358974359,0.0769230769230769,3.0,3.0,2.0,1.0,15.0,39.0,4.575,67,0.3310542789807038,75.1274027102666,0.025817196443796,77.40680550481056,,
856,Bahrain Grand Prix,1,2022,Red Bull Racing,SOFT,VER,4.0,90.681,Qualifying,22.509090909090908,26.50909090909091,36.09090909090909,0.0,2.0,19.0,4.0,4.0,44.0,11.0,5.412,57,,,,,,
298,Australian Grand Prix,3,2022,Williams,HARD,LAT,3.0,81.372,Qualifying,27.12941176470588,35.53529411764706,41.47058823529412,0.0,18.0,16.0,3.0,1.0,24.0,34.0,5.303,58,-0.0262039473684202,86.37753508771928,-0.0408169491525422,86.34843276836158,0.1877401740723792,77.94035151931583
533,Azerbaijan Grand Prix,4,2018,Renault,ULTRASOFT,SAI,1.0,103.351,Qualifying,16.735714285714284,26.65,47.2,0.0,9.0,5.0,1.0,6.0,2.0,14.0,6.003,51,,,0.1649999999999981,107.46833333333336,,
1728,Chinese Grand Prix,3,2018,Force India,ULTRASOFT,PER,1.0,92.758,Qualifying,19.63636363636364,37.97272727272727,22.945454545454545,0.0,8.0,12.0,1.0,6.0,2.0,11.0,5.451,56,-0.0528882660687598,101.27617376681611,0.0570571428571394,101.10996190476196,,
1729,Chinese Grand Prix,3,2018,Force India,ULTRASOFT,PER,2.0,92.758,Qualifying,19.53,36.790000000000006,23.565,0.0,8.0,12.0,2.0,5.0,13.0,20.0,5.451,56,-0.0528882660687598,101.27617376681611,-0.0351098901098907,100.69826373626375,,
3447,Qatar Grand Prix,20,2021,Alpine,HARD,ALO,2.0,81.67,Qualifying,26.05588235294117,29.33529411764706,78.59705882352944,0.0,3.0,3.0,2.0,1.0,24.0,34.0,5.38,57,-0.0895652173913058,91.14602898550726,-0.091174020298845,91.36647871440658,,
3647,Russian Grand Prix,16,2019,Mercedes,MEDIUM,HAM,1.0,92.03,Qualifying,22.160714285714285,35.03928571428571,66.83571428571429,0.0,2.0,1.0,1.0,4.0,1.0,28.0,5.848,53,-0.0888735632183906,100.33570114942528,-0.0746195488721806,100.0627030075188,-0.0836199248120297,100.41138383458647
3946,Spanish Grand Prix,5,2019,Haas F1 Team,SOFT,MAG,3.0,76.922,Qualifying,20.0,39.25714285714285,51.01904761904761,0.0,8.0,7.0,3.0,4.0,46.0,21.0,4.655,66,0.22806100942873,81.64346385653539,-0.0945090909090959,87.07809090909126,-0.0820575757575807,86.59887575757611
2292,German Grand Prix,11,2018,Renault,ULTRASOFT,SAI,1.0,72.692,Qualifying,27.13684210526316,44.210526315789465,49.45263157894737,0.0,8.0,12.0,1.0,6.0,2.0,19.0,4.575,67,,,-0.0210153846153809,80.72437582417582,-0.0187926573426565,80.54960341325344
800,Bahrain Grand Prix,1,2022,AlphaTauri,SOFT,TSU,4.0,92.75,Qualifying,22.46153846153846,26.43076923076924,36.0,0.0,16.0,8.0,4.0,4.0,45.0,13.0,5.412,57,-0.065324072299929,100.5460068978731,0.0800000000000015,92.89199999999992,,
3957,Spanish Grand Prix,5,2019,Mercedes,SOFT,HAM,3.0,76.038,Qualifying,20.035,39.27,50.77,0.0,2.0,1.0,3.0,4.0,47.0,20.0,4.655,66,-0.0668888888888879,83.3523333333333,-0.0219666666666691,81.20900000000015,-0.0057416666666681,80.2577222222223
803,Bahrain Grand Prix,1,2022,Alpine,MEDIUM,ALO,2.0,91.621,Qualifying,22.9,27.66428571428571,37.142857142857146,0.0,8.0,9.0,2.0,1.0,12.0,14.0,5.412,57,-0.0626064391820492,100.66578948349796,0.0072261904761922,99.9064404761904,-0.0054913003662992,98.86096749084246
877,Bahrain Grand Prix,2,2018,Haas F1 Team,SOFT,GRO,2.0,90.53,Qualifying,28.125000000000004,32.18333333333333,46.15833333333333,0.0,16.0,13.0,2.0,1.0,19.0,12.0,5.412,57,-0.0742400419287215,98.4525644654088,-0.1962857142857103,101.85933333333324,-0.0285648351648333,98.92221941391938
3469,Qatar Grand Prix,20,2021,Mercedes,HARD,HAM,2.0,80.827,Qualifying,26.070833333333336,29.52916666666667,79.175,0.0,1.0,1.0,2.0,1.0,19.0,24.0,5.38,57,-0.0859159159159164,89.50928828828832,-0.049359133126934,88.56539800481595,0.0657598273759277,84.54541415392308
4327,Turkish Grand Prix,16,2021,Alfa Romeo Racing,INTERMEDIATE,RAI,2.0,87.525,Qualifying,15.955000000000002,17.995,92.625,0.0,17.0,12.0,2.0,1.0,38.0,20.0,4.618,58,-0.06028828828829,97.3561981981982,-0.1692357487922717,102.27983478260876,-0.1790138421380734,103.49124561711096
2644,Italian Grand Prix,8,2020,Ferrari,HARD,LEC,2.0,80.273,Qualifying,27.83333333333333,43.76666666666667,40.8,0.0,13.0,18.0,2.0,1.0,18.0,6.0,5.793,53,,,,,,
376,Austrian Grand Prix,9,2018,Force India,SUPERSOFT,PER,1.0,65.279,Qualifying,22.93846153846154,46.469230769230776,37.746153846153845,0.0,16.0,7.0,1.0,3.0,2.0,26.0,4.318,71,-0.0761851851851858,71.5648888888889,-0.0497519893899191,71.01594385499557,-0.0386343280282929,70.96648303860889
1180,Belgian Grand Prix,13,2019,Mercedes,MEDIUM,BOT,2.0,103.415,Qualifying,17.676190476190477,28.838095238095235,55.17619047619048,0.0,4.0,3.0,2.0,1.0,24.0,21.0,7.004,44,-0.1765500000000015,111.20996666666667,0.0815642857142861,104.68594761904758,,
1090,Belgian Grand Prix,7,2020,Racing Point,SOFT,STR,1.0,102.491,Qualifying,18.47272727272728,30.55454545454545,54.36363636363637,0.0,9.0,9.0,1.0,4.0,1.0,11.0,7.004,44,-0.0301025641025633,111.9829743589744,-0.0288000000000035,111.96480000000004,0.1309750000000009,110.95291785714286
1502,British Grand Prix,10,2021,Mercedes,MEDIUM,HAM,2.0,86.023,Qualifying,29.74,50.532,36.62,0.0,2.0,1.0,2.0,1.0,3.0,25.0,5.891,52,,,-0.0514228070175431,93.46660701754384,-0.0730894254867947,93.88062109118952
3893,Spanish Grand Prix,5,2018,Force India,SOFT,OCO,1.0,78.696,Qualifying,16.060714285714287,32.73571428571429,52.40357142857142,0.8928571428571429,13.0,16.0,1.0,3.0,2.0,28.0,4.655,66,-1.1317499999999985,119.64733333333332,-0.923898901647532,102.03261308037943,,
1020,Bahrain Grand Prix,15,2020,McLaren,SOFT,SAI,2.0,88.975,Qualifying,24.995,27.18,71.76,0.0,15.0,5.0,2.0,,2.0,20.0,5.412,57,,,0.0127333333333335,96.6862888888889,0.0034435897435902,97.1303111111111
2475,Hungarian Grand Prix,11,2021,Alfa Romeo Racing,HARD,RAI,4.0,77.553,Qualifying,26.55263157894737,37.92631578947368,72.83157894736843,0.0,13.0,10.0,4.0,1.0,16.0,38.0,4.381,70,,,-0.0088690752128665,83.91474327105016,-0.0032361067873877,82.19867619362218
4050,Spanish Grand Prix,6,2022,AlphaTauri,SOFT,GAS,3.0,80.719,Qualifying,36.75882352941176,49.11764705882353,7.176470588235294,0.0,14.0,13.0,3.0,4.0,30.0,17.0,4.655,66,-0.0623798387634088,90.17229442334596,0.0786753246753267,85.54474025974012,0.1833045796308956,76.34422576896785
3253,Monaco Grand Prix,7,2022,Alpine,WET,OCO,3.0,72.528,Qualifying,21.78095238095237,27.728571428571428,79.85714285714286,0.7619047619047619,10.0,12.0,3.0,1.0,1.0,21.0,3.337,78,,,-0.905614012738858,107.69036178343956,-0.7847987646111867,105.92827429831316
996,Bahrain Grand Prix,15,2020,AlphaTauri,MEDIUM,GAS,1.0,88.448,Qualifying,25.4,28.6,65.6,0.0,8.0,6.0,1.0,4.0,1.0,1.0,5.412,57,,,,,,
969,Bahrain Grand Prix,2,2019,Renault,SOFT,HUL,1.0,90.034,Qualifying,26.15833333333333,29.1,54.28333333333333,0.0,17.0,17.0,1.0,1.0,1.0,12.0,5.412,57,-0.0317780612244893,98.4557457482993,-0.2350571428571472,100.16203809523816,,
3700,Sakhir Grand Prix,16,2020,McLaren,MEDIUM,SAI,2.0,53.818,Qualifying,20.762962962962963,23.181481481481484,56.82222222222222,0.0,8.0,4.0,2.0,1.0,29.0,27.0,3.543,87,-0.2242505932605594,68.57785192216417,0.0047636363636358,57.93616536796537,0.0075034656913961,58.066395902373486
2238,French Grand Prix,8,2019,Renault,HARD,HUL,2.0,90.544,Qualifying,27.6,55.4,36.7,0.0,13.0,8.0,2.0,1.0,34.0,1.0,5.842,53,-0.1004117647058825,99.21990196078434,-0.0223493589743613,96.22012820512836,,
2320,German Grand Prix,11,2019,Alfa Romeo Racing,WET,RAI,1.0,72.519,Qualifying,21.166666666666668,26.3,88.03333333333335,1.0,5.0,12.0,1.0,1.0,1.0,3.0,4.575,67,,,,,,
177,Abu Dhabi Grand Prix,22,2021,Williams,MEDIUM,RUS,1.0,84.423,Qualifying,24.45384615384615,27.919230769230765,58.97307692307693,0.0,17.0,18.0,1.0,1.0,1.0,26.0,5.554,55,,,-0.051037593984961,92.164507518797,-0.0421897456090811,92.02520929299531
2787,Italian Grand Prix,14,2021,Aston Martin,HARD,VET,2.0,80.913,Qualifying,29.1,44.9,30.4,0.0,11.0,12.0,2.0,3.0,23.0,4.0,5.793,53,,,,,,
1315,Brazilian Grand Prix,20,2019,Williams,SOFT,RUS,4.0,70.126,Qualifying,20.200000000000003,39.04,62.8,0.0,18.0,12.0,4.0,4.0,67.0,5.0,4.309,71,,,,,,
3604,Russian Grand Prix,16,2018,Racing Point,HYPERSOFT,OCO,1.0,93.413,Qualifying,25.47777777777777,30.03333333333333,55.333333333333336,0.0,6.0,9.0,1.0,6.0,2.0,9.0,5.848,53,-0.0874666666666666,102.83006666666668,0.0576000000000009,102.41019999999996,,
3184,Monaco Grand Prix,6,2018,Williams,ULTRASOFT,STR,1.0,73.323,Qualifying,26.4125,33.9,48.7375,1.0,17.0,17.0,1.0,3.0,2.0,8.0,3.337,78,-0.0879964823919736,80.40189886876927,-0.4535000000000001,82.35783333333336,,
144,Abu Dhabi Grand Prix,22,2021,Aston Martin,HARD,STR,2.0,84.061,Qualifying,24.00967741935483,26.74838709677419,63.02258064516129,0.0,13.0,13.0,2.0,1.0,22.0,31.0,5.554,55,,,-0.0525798449612399,91.2667042635659,,
472,Austrian Grand Prix,9,2021,Aston Martin,SOFT,STR,1.0,64.547,Qualifying,21.207142857142856,34.607142857142854,48.35714285714285,0.0,9.0,13.0,1.0,4.0,1.0,14.0,4.318,71,-0.0557573024054983,71.81503393470784,0.0507714285714302,70.73094285714286,,
175,Abu Dhabi Grand Prix,22,2021,Williams,HARD,LAT,2.0,84.338,Qualifying,23.927272727272733,26.57727272727273,63.63181818181818,0.0,16.0,16.0,2.0,1.0,29.0,22.0,5.554,55,-0.1062976190476186,92.75055952380951,0.0566146261298273,87.54324527526703,0.011337205675909,96.50432741804704
598,Azerbaijan Grand Prix,6,2021,Alfa Romeo Racing,HARD,GIO,2.0,,,24.515625,39.765625,54.60625,0.0,20.0,11.0,2.0,1.0,3.0,32.0,6.003,51,,,-0.0612911241933657,109.05018962979734,,
287,Australian Grand Prix,3,2022,McLaren,MEDIUM,RIC,1.0,79.032,Qualifying,26.628571428571423,37.05714285714286,43.85714285714285,0.0,7.0,6.0,1.0,1.0,1.0,21.0,5.303,58,-1.4386811594202906,125.37907246376815,-2.029713286713288,114.49535664335669,-1.01292634032634,99.80339953379952
2464,Hungarian Grand Prix,3,2020,Williams,INTERMEDIATE,LAT,1.0,76.105,Qualifying,21.5,28.133333333333336,75.39999999999999,0.0,15.0,19.0,1.0,1.0,1.0,3.0,4.381,70,,,,,,
45,Abu Dhabi Grand Prix,21,2018,Ferrari,ULTRASOFT,RAI,1.0,95.365,Qualifying,32.57142857142857,34.471428571428575,37.785714285714285,0.0,4.0,19.0,1.0,5.0,1.0,7.0,5.554,55,,,,,,
2354,German Grand Prix,11,2019,Mercedes,SOFT,BOT,5.0,72.129,Qualifying,21.7,26.540000000000003,86.42999999999999,1.0,3.0,15.0,5.0,3.0,47.0,10.0,4.575,67,,,-0.1121999999999974,84.71239999999985,,
2331,German Grand Prix,11,2019,Haas F1 Team,INTERMEDIATE,GRO,4.0,72.769,Qualifying,21.7,26.923076923076923,88.24615384615385,1.0,6.0,7.0,4.0,1.0,29.0,13.0,4.575,67,,,-1.0641000000000154,131.19190000000063,,
2755,Italian Grand Prix,14,2019,Racing Point,SOFT,STR,2.0,80.498,Qualifying,21.214285714285715,33.114285714285714,50.78571428571429,0.0,9.0,12.0,2.0,19.0,16.0,7.0,5.793,53,-0.0537546174142478,86.48390413368509,,,,
4021,Spanish Grand Prix,6,2020,Racing Point,MEDIUM,STR,2.0,76.589,Qualifying,30.0,47.426666666666655,56.11333333333333,0.0,5.0,4.0,2.0,,28.0,15.0,4.655,66,-0.052145695364238,85.68445474613684,0.0176499999999982,83.84813888888893,-0.0255648706750633,85.54821967465638
2191,French Grand Prix,8,2018,Red Bull Racing,SOFT,VER,2.0,90.705,Qualifying,24.339285714285715,40.125,49.017857142857146,0.0,4.0,2.0,2.0,1.0,26.0,28.0,5.842,53,-0.7908055555555549,117.94555555555554,-0.0506220779220783,97.3132134199134,0.0382768731268728,94.25065066600064
4112,Spanish Grand Prix,6,2022,Williams,SOFT,ALB,5.0,81.645,Qualifying,36.39999999999999,48.10000000000001,8.2,0.0,18.0,18.0,5.0,4.0,55.0,10.0,4.655,66,-0.0357037218413319,90.86831165524,0.3928999999999956,65.88280000000024,,
4544,United States Grand Prix,18,2018,Sauber,ULTRASOFT,LEC,2.0,94.255,Qualifying,21.0,29.7,40.2,0.0,9.0,15.0,2.0,4.0,2.0,1.0,5.513,56,,,-0.1616686046511635,106.7849476744186,,
2979,Mexican Grand Prix,19,2018,Racing Point,SUPERSOFT,OCO,2.0,76.252,Qualifying,19.637931034482754,33.61379310344827,52.399999999999984,0.0,11.0,11.0,2.0,6.0,2.0,29.0,4.304,71,-0.0752023809523814,86.4190119047619,0.0747662337662358,83.40873593073593,,
3673,Sakhir Grand Prix,16,2020,Alfa Romeo Racing,HARD,GIO,2.0,54.377,Qualifying,20.77857142857143,23.2,56.60357142857141,0.0,14.0,13.0,2.0,1.0,27.0,28.0,3.543,87,-0.2515070079219991,69.68481901279709,0.0207001693958225,57.94000677583281,,
2305,German Grand Prix,11,2018,Toro Rosso,WET,GAS,2.0,73.749,Qualifying,27.76666666666667,42.63333333333333,47.3,0.0,16.0,14.0,2.0,1.0,44.0,3.0,4.575,67,,,,,,
3838,Spanish Grand Prix,4,2021,AlphaTauri,SOFT,TSU,1.0,78.556,Qualifying,21.7,31.616666666666664,58.01666666666667,0.0,16.0,20.0,1.0,1.0,1.0,6.0,4.655,66,,,,,,
4505,United States Grand Prix,17,2021,Red Bull Racing,MEDIUM,VER,1.0,92.91,Qualifying,28.32,37.45,59.92,0.0,1.0,1.0,1.0,4.0,1.0,10.0,5.513,56,-0.0326520737327185,101.17298873527903,0.1872999999999963,100.49820000000004,0.1533642857142849,100.76802857142856
